patient	component	n_spots	rmse_baseline	rmse_context	relative_rmse_improvement
PAT1	Claudin	2163	0.05910868156101229	0.06153534214324712	-0.0410542160330547
PAT1	Polarity	2163	0.08418355408808738	0.08256382531589133	0.019240441791055773
PAT10	Claudin	7171	0.05259247472486263	0.05271039856852496	-0.0022422189539330617
PAT10	Polarity	7171	0.07204749574248472	0.07250708375859888	-0.006378958926717582
PAT11	Claudin	942	0.04801649223312084	0.04820020977621398	-0.0038261341999159537
PAT11	Polarity	942	0.0987013695642248	0.09833644358690681	0.0036972736946728757
PAT2	Claudin	7314	0.11216927926749559	0.11347101627965708	-0.01160511167284195
PAT2	Polarity	7314	0.10872353592135883	0.10785932309032457	0.007948718956853562
PAT3	Claudin	5110	0.0694872732272967	0.06979862348296285	-0.004480680291593986
PAT3	Polarity	5110	0.1970529391876455	0.18958743162714653	0.037885796534046445
PAT4	Claudin	1866	0.09277331786601914	0.09318251349781029	-0.004410703866192467
PAT4	Polarity	1866	0.12789576555400006	0.12286768481334794	0.03931389533400287
PAT5	Claudin	4205	0.08253778350961645	0.08250167627750812	0.0004374630693120274
PAT5	Polarity	4205	0.14335554062383604	0.14340014151504293	-0.0003111208050474712
PAT6	Claudin	3459	0.09040171835750183	0.09220695324786743	-0.019969032925089225
PAT6	Polarity	3459	0.10284162976960767	0.10218379855249596	0.006396546015319138
PAT7	Claudin	2364	0.06529182555210371	0.065171227758244	0.0018470580787096624
PAT7	Polarity	2364	0.10205061960472679	0.1020111412806836	0.000386850410081796
PAT8	Claudin	5030	0.07026898998175943	0.0700705461732581	0.0028240594969820565
PAT8	Polarity	5030	0.0983654545781538	0.0968228579964049	0.01568230013640881
PAT9	Claudin	6178	0.04881731890225283	0.048940387918517354	-0.002521011375306026
PAT9	Polarity	6178	0.08354606178382999	0.0805684150262706	0.03564077939740429
