component	NGenes	Direction	PValue	FDR	PValue.Mixed	FDR.Mixed	dataset	normalization	model	n_patients	q_direction	q_mixed	median_gene_logFC	n_positive_logFC
Claudin	15	Up	0.513096635331705	0.513096635331705	0.00193544308494061	0.0024123482140383	all_pairs	TMM	unadjusted	11	0.513096635331705	0.0024123482140383	-0.212760507721989	6
HRC	88	Up	1.24183790586486e-05	4.96735162345945e-05	1.74896066099203e-07	6.99584264396811e-07	all_pairs	TMM	unadjusted	11	4.96735162345945e-05	6.99584264396811e-07	0.559432621352734	80
Junction	24	Up	0.0221971327750802	0.0295961770334403	0.00018654123018333	0.000373082460366661	all_pairs	TMM	unadjusted	11	0.0295961770334403	0.000373082460366661	0.0884295189060495	13
Polarity	8	Up	0.00927227163922385	0.0185445432784477	0.0024123482140383	0.0024123482140383	all_pairs	TMM	unadjusted	11	0.0185445432784477	0.0024123482140383	0.282432483627542	6
Claudin	15	Up	0.156298341047729	0.33234825872717	0.159860118835273	0.24028279813062	all_pairs	TMM	source_adjusted	11	0.33234825872717	0.24028279813062	-0.0659397301728921	7
HRC	88	Up	0.166174129363585	0.33234825872717	0.180212098597965	0.24028279813062	all_pairs	TMM	source_adjusted	11	0.33234825872717	0.24028279813062	0.137163328907327	58
Junction	24	Up	0.250216936539407	0.333622582052542	0.175318310874745	0.24028279813062	all_pairs	TMM	source_adjusted	11	0.333622582052542	0.24028279813062	0.00862039317777314	13
Polarity	8	Down	0.928369571005883	0.928369571005883	0.527604796324497	0.527604796324497	all_pairs	TMM	source_adjusted	11	0.928369571005883	0.527604796324497	0.00862039317777314	5
Claudin	15	Down	0.82982285735741	0.82982285735741	0.00396335913612565	0.00528447884816753	all_pairs	library_only	unadjusted	11	0.82982285735741	0.00528447884816753	-0.286821157634097	5
HRC	88	Up	3.31678261818343e-05	0.000132671304727337	1.05377703801535e-06	4.21510815206141e-06	all_pairs	library_only	unadjusted	11	0.000132671304727337	4.21510815206141e-06	0.486988521888142	77
Junction	24	Up	0.310436905347466	0.413915873796621	0.000633390926110614	0.00126678185222123	all_pairs	library_only	unadjusted	11	0.413915873796621	0.00126678185222123	0.0220130414046509	12
Polarity	8	Up	0.204109406574965	0.408218813149929	0.00613453604106173	0.00613453604106173	all_pairs	library_only	unadjusted	11	0.408218813149929	0.00613453604106173	0.212179174329327	6
Claudin	15	Up	0.328985075509267	0.657970151018535	0.142016977087098	0.277026436054277	all_pairs	library_only	source_adjusted	11	0.657970151018535	0.277026436054277	-0.15173531186159	6
HRC	88	Up	0.224591865529182	0.657970151018535	0.207769827040708	0.277026436054277	all_pairs	library_only	source_adjusted	11	0.657970151018535	0.277026436054277	0.106811527489893	53
Junction	24	Up	0.540442300722893	0.720589734297191	0.189430896353744	0.277026436054277	all_pairs	library_only	source_adjusted	11	0.720589734297191	0.277026436054277	-0.0581512502516053	10
Polarity	8	Down	0.766541064087912	0.766541064087912	0.636646872282745	0.636646872282745	all_pairs	library_only	source_adjusted	11	0.766541064087912	0.636646872282745	-0.0581512502516053	3
Claudin	15	Up	0.169246401626702	0.169246401626702	0.00117989468738402	0.00157319291651203	same_section	TMM	unadjusted	10	0.169246401626702	0.00157319291651203	-0.15367261756724	7
HRC	88	Up	1.24747401437359e-05	4.98989605749435e-05	4.70508387968606e-07	1.88203355187442e-06	same_section	TMM	unadjusted	10	4.98989605749435e-05	1.88203355187442e-06	0.587393591655993	83
Junction	24	Up	0.00627209875016466	0.00836279833355289	0.000456805113311169	0.000913610226622337	same_section	TMM	unadjusted	10	0.00836279833355289	0.000913610226622337	0.0989605010944791	14
Polarity	8	Up	0.000605724073182264	0.00121144814636453	0.00170721834927216	0.00170721834927216	same_section	TMM	unadjusted	10	0.00121144814636453	0.00170721834927216	0.185926292334604	6
Claudin	15	Down	0.455194071276794	0.606925428369059	2.24595727067858e-05	8.98382908271433e-05	same_section	TMM	source_adjusted	10	0.606925428369059	8.98382908271433e-05	-0.43437671678661	6
HRC	88	Up	0.363880291882555	0.606925428369059	0.00186242698733873	0.00248323598311831	same_section	TMM	source_adjusted	10	0.606925428369059	0.00248323598311831	0.142395039559112	50
Junction	24	Down	0.44869361366981	0.606925428369059	0.000111484930863754	0.000222969861727508	same_section	TMM	source_adjusted	10	0.606925428369059	0.000222969861727508	-0.209853778620595	9
Polarity	8	Down	0.919689818617402	0.919689818617402	0.0869492339272706	0.0869492339272706	same_section	TMM	source_adjusted	10	0.919689818617402	0.0869492339272706	-0.139887239943331	3
Claudin	15	Up	0.795333429599195	0.795333429599195	0.00238691794312846	0.00318255725750461	same_section	library_only	unadjusted	10	0.795333429599195	0.00318255725750461	-0.158319132102324	7
HRC	88	Up	8.77745709161465e-06	3.51098283664586e-05	5.29146408152946e-07	2.11658563261179e-06	same_section	library_only	unadjusted	10	3.51098283664586e-05	2.11658563261179e-06	0.494509398017198	81
Junction	24	Up	0.327531651054394	0.476212973196998	0.00120337589696828	0.00240675179393657	same_section	library_only	unadjusted	10	0.476212973196998	0.00240675179393657	0.0517653825123976	13
Polarity	8	Up	0.357159729897748	0.476212973196998	0.00680236612172662	0.00680236612172662	same_section	library_only	unadjusted	10	0.476212973196998	0.00680236612172662	0.0992552912712787	5
Claudin	15	Down	0.462100449712281	0.739681101818493	1.76457765592315e-05	7.05831062369261e-05	same_section	library_only	source_adjusted	10	0.739681101818493	7.05831062369261e-05	-0.435849445972729	5
HRC	88	Up	0.274734240919925	0.739681101818493	0.00153309713742292	0.0020441295165639	same_section	library_only	source_adjusted	10	0.739681101818493	0.0020441295165639	0.170489987358547	51
Junction	24	Down	0.55476082636387	0.739681101818493	9.90784285712589e-05	0.000198156857142518	same_section	library_only	source_adjusted	10	0.739681101818493	0.000198156857142518	-0.213484962825446	8
Polarity	8	Down	0.965259344340501	0.965259344340501	0.199010830572313	0.199010830572313	same_section	library_only	source_adjusted	10	0.965259344340501	0.199010830572313	-0.13033908882977	3
