component	NGenes	Direction	PValue	FDR	PValue.Mixed	FDR.Mixed	dataset	normalization	q_direction	q_mixed	median_gene_logFC	n_positive_logFC
"Claudin"	15	"Up"	0.513096635331705	0.513096635331705	0.00193544308494061	0.0024123482140383	"Liu_macro_minus_micro"	"TMM"	0.513096635331705	0.0024123482140383	-0.212760507721989	6
"HRC"	88	"Up"	1.24183790586486e-05	4.96735162345945e-05	1.74896066099203e-07	6.99584264396811e-07	"Liu_macro_minus_micro"	"TMM"	4.96735162345945e-05	6.99584264396811e-07	0.559432621352734	80
"Junction"	24	"Up"	0.0221971327750802	0.0295961770334403	0.00018654123018333	0.000373082460366661	"Liu_macro_minus_micro"	"TMM"	0.0295961770334403	0.000373082460366661	0.0884295189060495	13
"Polarity"	8	"Up"	0.00927227163922385	0.0185445432784477	0.0024123482140383	0.0024123482140383	"Liu_macro_minus_micro"	"TMM"	0.0185445432784477	0.0024123482140383	0.282432483627542	6
"Claudin"	15	"Down"	0.82982285735741	0.82982285735741	0.00396335913612565	0.00528447884816753	"Liu_macro_minus_micro"	"library_only"	0.82982285735741	0.00528447884816753	-0.286821157634097	5
"HRC"	88	"Up"	3.31678261818343e-05	0.000132671304727337	1.05377703801535e-06	4.21510815206141e-06	"Liu_macro_minus_micro"	"library_only"	0.000132671304727337	4.21510815206141e-06	0.486988521888142	77
"Junction"	24	"Up"	0.310436905347466	0.413915873796621	0.000633390926110614	0.00126678185222123	"Liu_macro_minus_micro"	"library_only"	0.413915873796621	0.00126678185222123	0.0220130414046509	12
"Polarity"	8	"Up"	0.204109406574965	0.408218813149929	0.00613453604106173	0.00613453604106173	"Liu_macro_minus_micro"	"library_only"	0.408218813149929	0.00613453604106173	0.212179174329327	6
"Claudin"	13	"Up"	0.159559172156684	0.212745562875578	0.536999074458784	0.715998765945045	"Bulk_rHGP_minus_dHGP"	"TMM"	0.212745562875578	0.715998765945045	0.0349973919746762	9
"HRC"	94	"Up"	0.00914512187925187	0.0365804875170075	0.0569379635351279	0.227751854140512	"Bulk_rHGP_minus_dHGP"	"TMM"	0.0365804875170075	0.227751854140512	0.325075770165905	79
"Junction"	21	"Up"	0.126564169054	0.212745562875578	0.453619932331674	0.715998765945045	"Bulk_rHGP_minus_dHGP"	"TMM"	0.212745562875578	0.715998765945045	0.0198585004575602	13
"Polarity"	7	"Up"	0.650165604002731	0.650165604002731	0.753814918228545	0.753814918228545	"Bulk_rHGP_minus_dHGP"	"TMM"	0.650165604002731	0.753814918228545	0.0197088453392176	4
"Claudin"	13	"Up"	0.149587856727281	0.299175713454562	0.474933485628422	0.63744706208971	"Bulk_rHGP_minus_dHGP"	"library_only"	0.299175713454562	0.63744706208971	0.135673061825808	8
"HRC"	94	"Up"	0.117747055866259	0.299175713454562	0.201470732659799	0.63744706208971	"Bulk_rHGP_minus_dHGP"	"library_only"	0.299175713454562	0.63744706208971	0.341696605296253	78
"Junction"	21	"Up"	0.278523649208826	0.371364865611768	0.478085296567283	0.63744706208971	"Bulk_rHGP_minus_dHGP"	"library_only"	0.371364865611768	0.63744706208971	0.107322002510715	12
"Polarity"	7	"Up"	0.829095833293188	0.829095833293188	0.796310495142324	0.796310495142324	"Bulk_rHGP_minus_dHGP"	"library_only"	0.829095833293188	0.796310495142324	0.0612024784606804	4
"Claudin"	13	"Up"	0.0163057811064847	0.0326115622129693	0.139515354238502	0.291120208695684	"Spatial_rHGP_minus_dHGP_tumour"	"TMM"	0.0326115622129693	0.291120208695684	0.57476570837074	11
"HRC"	87	"Up"	0.310884245328364	0.414512327104485	0.430577556033161	0.430577556033161	"Spatial_rHGP_minus_dHGP_tumour"	"TMM"	0.414512327104485	0.430577556033161	0.277212318871177	59
